record,fs_hz,reference_count,detected_count,true_positive,false_positive,false_negative,sensitivity,positive_predictive_value,f1,mean_timing_error_ms,median_absolute_timing_error_ms,p95_absolute_timing_error_ms,stage1_candidates,stage2_retained,suppression_rate,selected_polarity
I27,257.0,2605,217,216,1,2389,0.08291746641074856,0.9953917050691244,0.15308291991495393,-13.528606427439108,11.673151750972762,19.455252918287936,843,217,0.7425860023724793,positive
I28,257.0,1717,36,28,8,1689,0.016307513104251603,0.7777777777777778,0.03194523673702225,-9.03279599777654,11.673151750972762,15.56420233463035,84,36,0.5714285714285714,positive
I29,257.0,2621,93,43,50,2578,0.016405951926745516,0.46236559139784944,0.03168754605747973,-2.714686453714596,11.673151750972762,57.97665369649805,509,93,0.8172888015717092,positive
I30,257.0,2462,118,108,10,2354,0.043866774979691305,0.9152542372881356,0.08372093023255814,-9.907767689868857,11.673151750972762,27.237354085603112,705,118,0.8326241134751773,positive
I31,257.0,3210,15,9,6,3201,0.002803738317757009,0.6,0.0055813953488372085,-5.620406398616514,7.782101167315175,31.1284046692607,122,15,0.8770491803278688,positive
I32,257.0,1619,24,22,2,1597,0.013588634959851761,0.9166666666666666,0.026780279975654294,-1.9455252918287937,1.9455252918287937,3.8910505836575875,44,24,0.4545454545454546,positive
I33,257.0,1837,1762,1717,45,120,0.934676102340773,0.9744608399545971,0.9541539316476799,6.100587170184168,27.237354085603112,38.91050583657587,2335,1762,0.24539614561027834,negative
I34,257.0,1965,1803,1803,0,162,0.917557251908397,1.0,0.9570063694267517,-8.451111528343379,7.782101167315175,11.673151750972762,2285,1803,0.21094091903719914,positive
I36,257.0,3911,554,552,2,3359,0.14114037330605983,0.9963898916967509,0.24725643896976485,-1.57897704844076,3.8910505836575875,7.782101167315175,2219,554,0.7503379900856242,positive
I37,257.0,2461,1886,1886,0,575,0.7663551401869159,1.0,0.8677248677248678,-2.5809672747378802,3.8910505836575875,3.8910505836575875,2472,1886,0.23705501618122982,positive
I38,257.0,2699,351,345,6,2354,0.12782512041496852,0.9829059829059829,0.22622950819672136,-9.315964585800485,11.673151750972762,19.455252918287936,1597,351,0.7802128991859737,positive
I39,257.0,1775,412,406,6,1369,0.2287323943661972,0.9854368932038835,0.3712848651120256,-14.184125280328153,15.56420233463035,15.56420233463035,1320,412,0.6878787878787879,positive
I40,257.0,2666,23,21,2,2645,0.007876969242310577,0.9130434782608695,0.01561918928969877,-5.55864369093941,3.8910505836575875,7.782101167315175,69,23,0.6666666666666667,positive
I41,257.0,1630,1217,1211,6,419,0.7429447852760737,0.9950698438783895,0.8507200561995083,-5.6678887114549825,3.8910505836575875,7.782101167315175,1654,1217,0.26420798065296247,positive
I42,257.0,3109,427,426,1,2683,0.13702155033772917,0.9976580796252927,0.24095022624434387,1.9820609780603204,3.8910505836575875,7.782101167315175,1823,427,0.7657707076247943,positive
I43,257.0,2209,42,42,0,2167,0.019013128112267994,1.0,0.03731674811195024,3.8910505836575866,3.8910505836575875,7.587548638132279,120,42,0.65,positive
I45,257.0,1928,668,664,4,1264,0.34439834024896265,0.9940119760479041,0.5115562403697997,-8.438422952510429,7.782101167315175,11.673151750972762,1440,668,0.5361111111111111,positive
I46,257.0,2658,124,96,28,2562,0.03611738148984198,0.7741935483870968,0.06901509705248023,-7.741569390402074,7.782101167315175,46.69260700389105,1964,124,0.9368635437881874,positive
I47,257.0,1953,846,843,3,1110,0.43164362519201227,0.9964539007092199,0.602357984994641,-4.389548167329022,3.8910505836575875,7.782101167315175,2196,846,0.6147540983606558,positive
I48,257.0,2357,2498,2317,181,40,0.9830292745014849,0.9275420336269016,0.9544799176107107,-5.88275796053195,3.8910505836575875,31.1284046692607,4584,2498,0.45506108202443285,positive
I49,257.0,2147,1103,1102,1,1045,0.5132743362831859,0.99909338168631,0.6781538461538462,-4.4630562048486295,3.8910505836575875,7.782101167315175,2140,1103,0.4845794392523365,positive
I50,257.0,2998,837,837,0,2161,0.2791861240827218,1.0,0.4365058670143416,-5.267097146098024,3.8910505836575875,7.782101167315175,3001,837,0.7210929690103298,positive
I51,257.0,2777,316,311,5,2466,0.11199135758012244,0.9841772151898734,0.20109925638538634,-1.4388129167865675,3.8910505836575875,7.782101167315175,1037,316,0.6952748312439729,positive
I52,257.0,1747,1743,1742,1,5,0.9971379507727532,0.9994262765347103,0.9982808022922636,-2.0527413813899673,3.8910505836575875,19.455252918287936,3222,1743,0.45903165735567975,positive
I53,257.0,2262,1014,878,136,1384,0.3881520778072502,0.8658777120315582,0.536019536019536,-2.3222215328434803,3.8910505836575875,11.673151750972762,2554,1014,0.6029757243539546,positive
I54,257.0,2363,2154,1963,191,400,0.8307236563690225,0.9113277623026926,0.8691609475315474,12.931846157810542,15.56420233463035,19.455252918287936,3107,2154,0.30672674605729,positive
I55,257.0,2166,549,549,0,1617,0.25346260387811637,1.0,0.4044198895027625,14.033297186961791,15.56420233463035,19.455252918287936,2202,549,0.7506811989100818,positive
I56,257.0,1705,4,3,1,1702,0.0017595307917888563,0.75,0.0035108250438853133,1.297016861219196,15.56420233463035,26.070038910505836,16,4,0.75,positive
I58,257.0,2325,914,894,20,1431,0.38451612903225807,0.9781181619256017,0.5520222290830503,1.893296424934061,3.8910505836575875,3.8910505836575875,2368,914,0.6140202702702703,positive
I59,257.0,2148,1515,1484,31,664,0.6908752327746741,0.9795379537953796,0.8102648102648102,-0.2700661793239431,0.0,7.782101167315175,2605,1515,0.41842610364683297,positive
I60,257.0,2475,40,40,0,2435,0.01616161616161616,1.0,0.03180914512922465,0.09727626459143969,1.9455252918287937,7.782101167315175,65,40,0.3846153846153846,positive
I61,257.0,1454,686,686,0,768,0.4718019257221458,1.0,0.6411214953271028,0.39137389252532584,0.0,3.8910505836575875,1465,686,0.531740614334471,positive
I62,257.0,2269,29,29,0,2240,0.012780960775672102,1.0,0.025239338555265448,4.964443848114852,3.8910505836575875,15.56420233463035,1827,29,0.9841269841269842,positive
I63,257.0,1994,1200,1158,42,836,0.5807422266800402,0.965,0.7251095804633688,-0.5342634221084251,0.0,3.8910505836575875,2161,1200,0.4447015270708006,positive
I64,257.0,1913,652,537,115,1376,0.2807109252483011,0.8236196319018405,0.41871345029239765,-0.9057380315776508,0.0,3.8910505836575875,2535,652,0.7428007889546351,positive
I65,257.0,2664,686,675,11,1989,0.2533783783783784,0.9839650145772595,0.4029850746268657,-5.862516212710765,3.8910505836575875,11.673151750972762,2645,686,0.7406427221172023,positive
I66,257.0,2340,40,37,3,2303,0.01581196581196581,0.925,0.031092436974789917,-2.839415290777158,3.8910505836575875,9.338521400778177,126,40,0.6825396825396826,positive
I67,257.0,2975,1215,1159,56,1816,0.3895798319327731,0.9539094650205762,0.5532219570405728,-6.308269237871102,3.8910505836575875,19.455252918287936,3552,1215,0.6579391891891893,positive
I68,257.0,2644,2485,2456,29,188,0.9288956127080181,0.9883299798792756,0.9576915578085397,9.093904865714395,11.673151750972762,15.56420233463035,3373,2485,0.2632671212570412,positive
I69,257.0,2169,1905,1901,4,268,0.8764407561088059,0.9979002624671915,0.933235149729995,11.658823842458503,11.673151750972762,15.56420233463035,2232,1905,0.146505376344086,positive
I70,257.0,1666,1664,1596,68,70,0.957983193277311,0.9591346153846154,0.9585585585585585,17.336629511521995,19.455252918287936,19.455252918287936,3501,1664,0.5247072265067123,positive
I71,257.0,1670,1680,1661,19,9,0.9946107784431137,0.9886904761904762,0.9916417910447761,13.254403493277922,15.56420233463035,19.455252918287936,3174,1680,0.4706994328922496,positive
I73,257.0,1992,106,106,0,1886,0.05321285140562249,1.0,0.10104861773117255,0.6974524631084354,3.8910505836575875,3.8910505836575875,1892,106,0.9439746300211417,positive
I75,257.0,2103,205,205,0,1898,0.09747979077508322,1.0,0.17764298093587522,-4.840087311378951,3.8910505836575875,7.782101167315175,591,205,0.6531302876480541,positive
